item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.557812,0.8,0.49375,0.6,0.529297
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.557812,0.8,0.49375,1.0,0.529297
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.557812,1.0,0.49375,0.4,0.529297
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.557812,0.8,0.49375,0.2,0.529297
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.557812,0.6,0.49375,0.4,0.529297
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.557812,0.0,0.49375,0.2,0.529297
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.557812,0.4,0.49375,0.8,0.529297
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.557812,0.4,0.49375,0.4,0.529297
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.557812,0.0,0.49375,1.0,0.529297
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.557812,0.4,0.49375,0.8,0.529297
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.557812,0.2,0.49375,1.0,0.529297
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.557812,0.2,0.49375,1.0,0.529297
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.557812,0.4,0.49375,0.4,0.529297
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.557812,0.4,0.49375,1.0,0.529297
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.557812,0.0,0.49375,0.8,0.529297
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.557812,0.8,0.49375,0.0,0.529297
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.557812,0.6,0.49375,0.4,0.529297
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.557812,1.0,0.49375,0.8,0.529297
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.557812,0.6,0.49375,0.2,0.529297
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.557812,0.0,0.49375,0.0,0.529297
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.557812,0.4,0.49375,0.0,0.529297
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.557812,0.0,0.49375,0.0,0.529297
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.557812,0.8,0.49375,0.0,0.529297
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.557812,0.4,0.49375,0.2,0.529297
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.557812,0.2,0.49375,0.4,0.529297
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.557812,0.8,0.49375,1.0,0.529297
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.557812,0.8,0.49375,0.2,0.529297
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.557812,0.2,0.49375,0.6,0.529297
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.551953,0.8,0.489453,0.8,0.516797
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.551953,0.8,0.489453,1.0,0.516797
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.551953,0.8,0.489453,0.8,0.516797
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.551953,0.4,0.489453,1.0,0.516797
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.551953,1.0,0.489453,1.0,0.516797
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.551953,0.8,0.489453,0.0,0.516797
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.551953,0.8,0.489453,1.0,0.516797
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.551953,0.6,0.489453,0.8,0.516797
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.8,0.489453,0.6,0.516797
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.551953,0.2,0.489453,1.0,0.516797
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.551953,0.8,0.489453,0.4,0.516797
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.551953,0.8,0.489453,1.0,0.516797
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.551953,0.6,0.489453,0.4,0.516797
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.551953,0.2,0.489453,1.0,0.516797
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.551953,0.6,0.489453,0.4,0.516797
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.551953,0.0,0.489453,0.0,0.516797
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.6,0.489453,0.4,0.516797
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.0,0.489453,0.0,0.516797
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.551953,0.0,0.489453,0.0,0.516797
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.4,0.489453,0.2,0.516797
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.551953,0.6,0.489453,0.4,0.516797
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.551953,1.0,0.489453,0.2,0.516797
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.551953,1.0,0.489453,0.2,0.516797
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.551953,1.0,0.489453,0.4,0.516797
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.6,0.489453,1.0,0.516797
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.551953,0.0,0.489453,0.2,0.516797
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.551953,0.6,0.489453,1.0,0.516797
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.2,0.489453,1.0,0.516797
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.551953,0.4,0.489453,0.8,0.516797
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.551953,0.6,0.489453,0.8,0.516797
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.6,0.489453,0.8,0.516797
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.2,0.489453,1.0,0.516797
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.2,0.489453,1.0,0.516797
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.8,0.489453,1.0,0.516797
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.551953,0.2,0.489453,0.8,0.516797
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.551953,0.8,0.489453,0.6,0.516797
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.6,0.489453,1.0,0.516797
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.551953,0.0,0.489453,0.6,0.516797
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.551953,0.6,0.489453,0.8,0.516797
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.551953,0.4,0.489453,0.4,0.516797
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.551953,0.8,0.489453,1.0,0.516797
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.4,0.489453,0.8,0.516797
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.551953,1.0,0.489453,0.8,0.516797
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.551953,1.0,0.489453,1.0,0.516797
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.551953,1.0,0.489453,0.8,0.516797
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.551953,0.4,0.489453,1.0,0.516797
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.4,0.489453,0.8,0.516797
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.551953,0.4,0.489453,0.0,0.516797
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.551953,0.6,0.489453,0.4,0.516797
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.2,0.489453,0.6,0.516797
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.4,0.489453,1.0,0.516797
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.551953,0.2,0.489453,0.0,0.516797
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.551953,0.8,0.489453,0.0,0.516797
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.551953,0.2,0.489453,1.0,0.516797
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551953,0.6,0.489453,0.4,0.516797
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.551953,0.4,0.489453,0.8,0.516797
