item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.624595,1.0,0.358146,0.2,0.478336
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.593615,1.0,0.555407,0.2,0.584289
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.687323,0.8,0.349187,0.8,0.360947
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.565576,1.0,0.304766,0.0,0.450392
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.753067,0.6,0.498909,0.6,0.492876
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.39221,0.2,0.547649,0.2,0.527998
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.664628,0.4,0.496101,0.0,0.538064
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.660196,0.8,0.455034,0.6,0.698956
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.54405,0.8,0.369648,1.0,0.439137
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.400852,1.0,0.576519,0.4,0.562911
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.595348,0.8,0.539041,0.2,0.520268
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.584163,0.6,0.594126,0.4,0.61141
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.423721,0.0,0.573057,0.2,0.74449
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.525808,0.4,0.456754,0.8,0.574183
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.496105,0.4,0.555394,0.4,0.379616
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.2,0.422243,0.0,0.443996,1.0,0.378722
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.533713,0.4,0.527462,0.8,0.505712
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.670068,0.2,0.594329,1.0,0.638082
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.683433,0.2,0.64074,1.0,0.499497
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.633318,0.4,0.557764,0.4,0.478827
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.460976,0.4,0.346362,1.0,0.376922
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.624799,0.0,0.509162,0.8,0.534647
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.515453,0.8,0.545794,0.0,0.544324
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.688055,0.6,0.425211,0.4,0.507132
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.403805,1.0,0.497848,0.8,0.605831
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.527407,0.6,0.468676,0.2,0.441117
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.645688,0.0,0.409517,0.0,0.580609
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.689993,0.4,0.378679,0.0,0.432328
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.407531,0.0,0.577116,0.0,0.582783
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.605924,0.8,0.473703,0.0,0.484435
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.669497,0.4,0.510128,0.2,0.443555
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.650119,0.2,0.352169,0.4,0.457607
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.725328,0.8,0.432518,1.0,0.732767
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.444082,0.8,0.507824,0.2,0.462259
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.623938,0.2,0.61731,0.6,0.506324
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.546479,0.8,0.459974,0.8,0.709175
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.620131,0.8,0.54363,1.0,0.496361
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.431235,0.8,0.407106,0.8,0.526195
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.662773,0.4,0.602807,1.0,0.636536
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.715872,1.0,0.579539,1.0,0.63502
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.595138,0.8,0.546771,0.0,0.631735
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.519718,0.8,0.526855,1.0,0.574621
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.533573,0.6,0.437319,0.8,0.425091
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.655298,0.8,0.453013,0.6,0.49639
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.669541,0.2,0.527333,1.0,0.551741
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.529734,0.8,0.584107,0.4,0.529342
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.480731,0.8,0.517345,1.0,0.441514
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.457873,0.6,0.632103,0.4,0.647314
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.507058,0.2,0.627461,1.0,0.708672
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.51009,0.6,0.485643,0.4,0.787
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.467768,0.0,0.380555,0.0,0.57194
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.542103,0.6,0.543085,0.4,0.607018
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.645956,0.0,0.410471,0.0,0.49624
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.668414,0.0,0.299114,0.0,0.409152
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.734566,0.4,0.527743,0.2,0.577671
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.53386,0.6,0.598205,0.4,0.548654
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.8,0.384892,1.0,0.510764,0.2,0.549018
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.525142,1.0,0.488533,0.2,0.583797
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.492372,1.0,0.479423,0.4,0.395703
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.423063,0.6,0.422616,1.0,0.462422
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.524967,0.0,0.452344,0.2,0.351365
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.569511,0.6,0.395997,1.0,0.354181
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.498702,0.2,0.38659,1.0,0.516504
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.500394,0.4,0.361501,0.8,0.351011
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.406289,0.6,0.431017,0.8,0.395387
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.547087,0.6,0.564914,0.8,0.544343
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.699245,0.2,0.58047,1.0,0.595943
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.451693,0.2,0.499736,1.0,0.5142
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.654943,0.8,0.443414,1.0,0.628058
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.492724,0.2,0.471311,0.8,0.252024
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.344371,0.8,0.421212,0.6,0.482092
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.581461,0.6,0.499323,1.0,0.364468
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.595794,0.0,0.469728,0.6,0.399042
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.31508,0.6,0.412644,0.8,0.563609
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.598551,0.4,0.325791,0.4,0.378234
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.508489,0.8,0.553413,1.0,0.591232
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.521614,0.4,0.514765,0.8,0.479925
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.443641,1.0,0.438008,0.8,0.325924
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.3852,1.0,0.487698,1.0,0.371917
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.647769,1.0,0.506703,0.8,0.54732
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.648791,0.4,0.506172,1.0,0.674207
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.418631,0.4,0.48197,0.8,0.573679
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.631762,0.4,0.501861,0.0,0.5806
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.593569,0.6,0.641417,0.4,0.602414
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.512662,0.2,0.49241,0.6,0.507744
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.56327,0.4,0.555743,1.0,0.64866
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.601981,0.2,0.406634,0.0,0.590909
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.344215,0.8,0.483411,0.0,0.436921
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.516308,0.2,0.475783,1.0,0.445449
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.393881,0.6,0.440466,0.4,0.454848
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.594557,0.4,0.503354,0.8,0.494679
