item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.393523,0.6,0.472669,0.6,0.311533
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.327262,0.2,0.721012,0.2,0.321455
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.44974,0.4,0.854661,0.0,0.537052
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.583408,0.8,0.481963,0.6,0.574747
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.555389,0.8,0.06143,1.0,0.352366
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.2,0.530024,1.0,0.167173,0.4,0.66305
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.471482,0.8,0.593224,0.2,0.001837
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.562484,0.6,0.609542,0.4,0.933559
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.592772,0.0,0.694353,0.2,1.0
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.646646,0.4,0.448808,0.8,1.0
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.871061,0.4,0.513889,0.4,0.437344
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.494379,0.0,0.510751,1.0,0.907018
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.8,0.724151,0.4,0.758516,0.8,0.271064
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,0.630725,1.0,0.490593
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.197334,0.2,0.552785,1.0,0.582294
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.2,0.48777,0.4,0.812106,0.4,0.44399
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.8,0.0,0.4,0.32692,1.0,0.0
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.559523,0.0,0.32387,0.8,0.674713
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.545691,0.8,0.499947,0.0,0.916041
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.436511,0.6,0.0,0.4,0.0
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.482758,1.0,0.748877,0.8,0.687766
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.356432,0.6,0.403233,0.2,0.182406
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.406245,0.0,0.06982,0.0,0.226885
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.4,0.342605,0.0,0.561851
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.536725,0.0,0.912038,0.0,0.853887
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.206798,0.8,0.347577,0.0,0.0
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.199981,0.4,0.39244,0.2,0.0
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.433627,0.2,0.0,0.4,0.0
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.339109,0.8,0.545688,1.0,0.757239
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.494112,0.8,0.593928,0.2,0.031473
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.982454,0.2,0.548025,0.6,1.0
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.401515,0.8,0.778965,0.8,0.964921
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.090804,0.8,0.643548,1.0,0.712908
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.720883,0.8,0.342821,0.8,0.0
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.30566,0.4,0.0,1.0,0.042426
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.810007,1.0,0.494797,1.0,0.648773
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.719885,0.8,0.558213,0.0,0.534744
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.270311,0.8,0.809593,1.0,0.113497
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.507581,0.6,0.147294,0.8,0.615288
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.542967,0.8,0.448185,0.6,0.830433
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.945905,0.2,0.46781,1.0,0.799669
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.408408,0.8,0.150894,0.4,0.58889
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.109955,0.8,0.887019,1.0,0.407465
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.954526,0.6,0.21448,0.4,1.0
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.2,0.247743,0.2,1.0,1.0,0.57106
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.932064,0.6,0.634349,0.4,1.0
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.171698,0.0,0.621534,0.0,0.330141
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.228237,0.6,0.754699,0.4,0.47711
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.46604,0.0,0.266821,0.0,0.745251
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.502472,0.0,0.750669,0.0,0.519216
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.166,0.2,0.748238
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.33924,0.6,0.692125,0.4,0.979283
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.8,0.394526,1.0,0.784873,0.2,0.965608
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.607191,1.0,0.639804,0.2,0.791673
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.663305,1.0,0.367128,0.4,0.496567
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.384852,0.6,0.373527,1.0,0.139727
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.222806,0.0,0.433207,0.2,0.443479
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.6,0.047086,1.0,0.0
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.290288,0.2,0.798977,1.0,0.122414
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.861034,0.4,0.239489,0.8,0.14132
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.112792,0.6,0.870801,0.8,0.407036
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.710945,0.6,0.224633,0.8,0.390203
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.887061,0.2,0.827407,1.0,0.452061
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.497306,0.2,0.505117,1.0,0.891587
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.87465,0.8,0.195919,1.0,0.13705
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.0,0.2,0.689704,0.8,0.022864
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.611028,0.8,0.040078,0.6,0.337992
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.424967,1.0,0.939874
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.682002,0.0,0.618102,0.6,0.419595
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.056563,0.6,0.741729,0.8,0.413022
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.4,0.578169,0.4,0.355684
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.479772,0.8,1.0,1.0,0.796491
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.64175,0.4,0.791852,0.8,0.798325
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.56524,1.0,0.802454,0.8,0.050057
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.92189,1.0,0.411776,1.0,0.605682
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.8,0.598397,1.0,0.247298,0.8,0.968532
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.0,0.459221,0.4,1.0,1.0,0.301607
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.234606,0.4,0.506379,0.8,1.0
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.033771,0.4,0.721709,0.0,0.0
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.62252,0.6,0.781308,0.4,0.16678
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.371235,0.2,0.44944,0.6,0.174024
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.589289,0.4,1.0,1.0,0.910094
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.607206,0.2,0.639895,0.0,0.791747
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.305055,0.8,0.741645,0.0,0.467729
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.706302,0.2,0.266083,1.0,0.424989
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.221322,0.6,0.401922,0.4,0.019107
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.64787,0.4,0.787365,0.8,0.805442
