item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.360843,1.0,0.603025,0.2,0.362881
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.774494,0.8,0.318726,0.8,0.554005
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.376581,1.0,0.406975,0.0,0.301428
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.61341,0.6,0.624882,0.6,0.555247
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.429699,0.2,0.50211,0.2,0.287968
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.694898,0.4,0.580997,0.0,0.543825
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.768953,0.8,0.480579,0.6,0.702559
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.771955,0.8,0.596218,1.0,0.279705
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.573625,1.0,0.514926,0.4,0.564228
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.520794,0.8,0.602657,0.2,0.260308
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.616723,0.6,0.538338,0.4,0.485543
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.407362,0.0,0.575744,0.2,0.756821
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.735257,0.4,0.457742,0.8,0.777588
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.527681,0.4,0.5882,0.4,0.386786
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.486291,0.0,0.467698,1.0,0.269792
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.660973,0.4,0.412578,0.8,0.570077
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.542258,0.2,0.625822,1.0,0.570619
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.560473,0.2,0.64919,1.0,0.458442
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.2,0.513739,0.4,0.609313,0.4,0.430917
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.8,0.291287,0.4,0.371313,1.0,0.267374
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.8,0.537959,0.0,0.556646,0.8,0.507605
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.529266,0.8,0.67706,0.0,0.601311
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.623111,0.6,0.300876,0.4,0.484872
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.382328,1.0,0.558056,0.8,0.621022
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.631375,0.6,0.368889,0.2,0.443679
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.657557,0.0,0.386861,0.0,0.633934
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.564491,0.4,0.483781,0.0,0.260872
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.437473,0.0,0.453279,0.0,0.51755
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.634749,0.8,0.240008,0.0,0.616667
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.642282,0.4,0.393752,0.2,0.401876
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.528015,0.2,0.373172,0.4,0.207207
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.633523,0.8,0.529001,1.0,0.734172
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.2,0.422343,0.8,0.459437,0.2,0.591219
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.718108,0.2,0.512502,0.6,0.415093
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.618307,0.8,0.527695,0.8,0.738862
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.69934,0.8,0.594088,1.0,0.530447
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.587114,0.8,0.279788,0.8,0.552718
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.433428,0.4,0.357063,1.0,0.495048
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.399774,1.0,0.607979,1.0,0.622549
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.581375,0.8,0.453433,0.0,0.693048
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.409382,0.8,0.578403,1.0,0.429715
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.699421,0.6,0.473265,0.8,0.592616
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.633285,0.8,0.432481,0.6,0.454092
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.706298,0.2,0.502305,1.0,0.504806
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.657082,0.8,0.469381,0.4,0.565531
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.545739,0.8,0.305735,1.0,0.363862
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.376966,0.6,0.75736,0.4,0.69585
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.376948,0.2,0.730299,1.0,0.792366
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.612987,0.6,0.467164,0.4,0.870448
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.752304,0.0,0.154112,0.0,0.523879
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.424004,0.6,0.686025,0.4,0.953481
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.642396,0.0,0.507205,0.0,0.626303
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.71949,0.0,0.290722,0.0,0.373899
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.666412,0.4,0.472285,0.2,0.511722
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.366612,0.6,0.656794,0.4,0.351748
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.627472,1.0,0.787835,0.2,0.547527
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.607132,1.0,0.464851,0.2,0.536852
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.480198,1.0,0.511902,0.4,0.340524
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.388052,0.6,0.402463,1.0,0.521532
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.590803,0.0,0.410624,0.2,0.523638
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.898929,0.6,0.223266,1.0,0.174051
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.649454,0.2,0.404602,1.0,0.400609
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.2,0.413176,0.4,0.605835,0.8,0.420585
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.507476,0.6,0.328959,0.8,0.463851
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.593936,0.6,0.4887,0.8,0.571676
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.702341,0.2,0.715569,1.0,0.67646
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.406369,0.2,0.356032,1.0,0.522276
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.5344,0.8,0.411753,1.0,0.549354
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.495355,0.2,0.630709,0.8,0.230323
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.498114,0.8,0.307996,0.6,0.428157
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.642997,0.6,0.454894,1.0,0.616419
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.704035,0.0,0.397843,0.6,0.525118
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.305418,0.6,0.427816,0.8,0.504914
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.762919,0.4,0.26753,0.4,0.569681
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.450731,0.8,0.52514,1.0,0.453332
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.646948,0.4,0.478673,0.8,0.565436
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.600687,1.0,0.535369,0.8,0.303369
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.424838,1.0,0.492588,1.0,0.455426
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.544378,1.0,0.660101,0.8,0.476412
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.556225,0.4,0.549817,1.0,0.607316
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.338206,0.4,0.625231,0.8,0.610181
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.504078,0.4,0.522031,0.0,0.486025
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.61113,0.6,0.584874,0.4,0.649059
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.340102,0.2,0.317295,0.6,0.400936
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.569864,0.4,0.429368,1.0,0.792393
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.528713,0.2,0.338694,0.0,0.645589
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.4,0.263697,0.8,0.491493,0.0,0.589788
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.541183,0.2,0.530504,1.0,0.602094
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.431823,0.6,0.428638,0.4,0.452933
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.487943,0.4,0.566906,0.8,0.658823
