item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.4,0.499856,0.0,0.620173
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.0,0.6,1.0
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.380252,0.8,0.558795,1.0,1.0
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.534699,0.4,0.585241
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.917357,0.2,0.346152
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.334078,0.6,0.0,0.4,0.161161
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.376264,0.0,0.710919,0.2,1.0
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.4,0.259108,0.8,1.0
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.69847,0.4,0.390873,0.4,1.0
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.785478,0.0,0.591598,1.0,0.403953
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.429282,0.4,0.29777,0.8,0.655733
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.852516,0.2,0.365066,1.0,1.0
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,1.0,1.0,0.131209
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,1.0,0.4,0.497305,0.4,0.103598
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.619913,0.4,0.447972,1.0,0.677154
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.733991,0.0,0.562896,0.8,0.607279
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.231541,0.8,0.644835,0.0,0.682621
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.687857,0.6,0.728171,0.4,0.315093
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.77609,1.0,0.013195,0.8,0.566246
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.630147,0.6,0.988,0.2,0.306091
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.748562,0.0,0.137641,0.0,0.313133
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.0,0.4,0.478832,0.0,0.603846
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.219041,0.0,0.597604,0.0,0.136684
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.0,0.0,0.990218
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,1.0,0.4,1.0,0.2,0.77248
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.864923,0.2,0.0,0.4,0.0
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.638972,0.8,0.151071,1.0,0.724531
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.317918,0.8,0.339438,0.2,0.254112
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.922868,0.2,0.48185,0.6,1.0
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.578662,0.8,0.566173,0.8,0.520471
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.875134,0.8,0.0,1.0,0.567279
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.470792,0.8,0.339216,0.8,0.978094
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.055467,0.4,0.643248,1.0,0.357891
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.8,0.0,1.0,0.611268,1.0,0.332842
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.424894,0.8,0.51877,0.0,0.835668
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,0.8,0.593752,1.0,0.081133
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.314055,0.6,1.0,0.8,0.971037
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.331664,0.8,0.539043,0.6,0.463278
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,0.2,0.20998,1.0,0.158772
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.8,0.626016,0.4,0.720477
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.351207,0.8,0.0,1.0,0.118687
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.0,0.6,0.49269,0.4,0.751601
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.2,0.0,0.2,1.0,1.0,0.90699
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.945416,0.6,1.0,0.4,1.0
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.0,0.0,0.0,0.236688
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.77125,0.6,0.443512,0.4,0.351407
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.881534,0.0,0.653605,0.0,0.537021
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.0,0.025046,0.0,0.731367
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.921978,0.4,0.455337,0.2,0.841862
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.796165,0.6,0.0,0.4,0.755774
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.650394,1.0,0.49937,0.2,0.0
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.245182,1.0,0.079072,0.2,0.0
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.620084,1.0,0.519218,0.4,0.0
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.386506,0.6,0.873572,1.0,0.919009
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.085243,0.0,0.255579,0.2,0.437791
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.0,0.6,0.3351,1.0,0.397347
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.666022,0.2,0.477022,1.0,0.236383
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.2,0.765715,0.4,1.0,0.8,0.906061
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.0,0.6,0.260574,0.8,0.198778
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.702478,0.6,0.315855,0.8,0.610151
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.740547,0.2,0.951298,1.0,0.663855
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.500576,0.2,0.401252,1.0,0.596407
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.387894,0.8,0.539919,1.0,0.392079
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.289701,0.2,0.806891,0.8,0.201285
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.0,0.8,0.161484,0.6,0.162062
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.236617,0.6,0.176176,1.0,0.343738
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.975932,0.0,0.259066,0.6,0.252879
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.698582,0.6,0.700926,0.8,0.339205
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.373653,0.4,0.279506,0.4,0.615918
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.0,0.8,0.40886,1.0,0.568217
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.585313,0.4,0.685573,0.8,0.0
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,1.0,1.0,0.8,0.795857
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,1.0,0.0,1.0,0.091005
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.659096,1.0,0.612265,0.8,0.299735
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,0.4,0.648056,1.0,0.430119
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.544226,0.4,0.283964,0.8,0.813004
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.334439,0.4,0.232041,0.0,0.730108
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.728339,0.6,0.968527,0.4,0.39952
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.073829,0.2,0.431345,0.6,0.249617
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.446561,1.0,1.0
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.2,0.0,0.2,0.630599,0.0,0.0
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.614354,0.8,0.649175,0.0,0.211471
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.323277,0.2,0.364529,1.0,0.664981
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.055509,0.6,1.0,0.4,0.107334
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.573715,0.4,1.0,0.8,0.400369
