item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.548256,1.0,0.358018,0.2,0.427791
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.2,0.569551,1.0,0.622707,0.2,0.624957
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.579008,0.8,0.443398,0.8,0.314382
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.603021,1.0,0.345059,0.0,0.537881
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.728387,0.6,0.456435,0.6,0.499879
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.325462,0.2,0.449541,0.2,0.584928
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.568698,0.4,0.565743,0.0,0.468615
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.62142,0.8,0.397829,0.6,0.613983
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.596145,0.8,0.558871,1.0,0.480819
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.212907,1.0,0.582084,0.4,0.469979
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.576967,0.8,0.569622,0.2,0.650547
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.549213,0.6,0.599601,0.4,0.480605
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,pixtral12b,0.0,0.4,False,0.4,0.4,0.523551,0.0,0.698206,0.2,0.680121
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.622286,0.4,0.342849,0.8,0.574586
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.450122,0.4,0.600277,0.4,0.350435
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.472784,0.0,0.425042,1.0,0.473343
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.535328,0.4,0.404785,0.8,0.607469
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.683555,0.2,0.628223,1.0,0.514067
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.70307,0.2,0.661143,1.0,0.512107
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.746188,0.4,0.561201,0.4,0.366849
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.546649,0.4,0.47819,1.0,0.390859
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.583942,0.0,0.478153,0.8,0.616408
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.518896,0.8,0.430444,0.0,0.596479
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.661689,0.6,0.364635,0.4,0.456201
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.41318,1.0,0.422982,0.8,0.616816
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.473574,0.6,0.46932,0.2,0.498419
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.758474,0.0,0.19098,0.0,0.632373
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.624367,0.4,0.320133,0.0,0.523145
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.457709,0.0,0.53088,0.0,0.47982
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.672267,0.8,0.319316,0.0,0.535785
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.73012,0.4,0.416715,0.2,0.527635
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.669153,0.2,0.320903,0.4,0.350678
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.695717,0.8,0.355698,1.0,0.710443
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.2,0.430356,0.8,0.446413,0.2,0.528186
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.587012,0.2,0.582806,0.6,0.605748
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.486761,0.8,0.251036,0.8,0.731654
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.63154,0.8,0.576545,1.0,0.512425
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.396333,0.8,0.450817,0.8,0.450805
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.562923,0.4,0.603198,1.0,0.650253
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.585635,1.0,0.525334,1.0,0.606571
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.528445,0.8,0.547147,0.0,0.704728
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.552775,0.8,0.529203,1.0,0.653849
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.461663,0.6,0.472553,0.8,0.343749
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.613915,0.8,0.481407,0.6,0.535828
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.618233,0.2,0.528745,1.0,0.650598
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.55017,0.8,0.623214,0.4,0.545178
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.483673,0.8,0.47295,1.0,0.433135
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.485392,0.6,0.769209,0.4,0.583627
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.590224,0.2,0.665751,1.0,0.722448
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.646254,0.6,0.437856,0.4,0.797768
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.461829,0.0,0.263774,0.0,0.502976
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.55415,0.6,0.52566,0.4,0.663657
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.638464,0.0,0.397764,0.0,0.577437
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.812216,0.0,0.269484,0.0,0.464814
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.573399,0.4,0.454825,0.2,0.576991
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.666407,0.6,0.523543,0.4,0.399969
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.499525,1.0,0.606371,0.2,0.466058
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.633087,1.0,0.346975,0.2,0.585704
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.578517,1.0,0.552671,0.4,0.469039
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.540217,0.6,0.445307,1.0,0.498325
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.516592,0.0,0.421819,0.2,0.300323
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.8,0.516889,0.6,0.529465,1.0,0.328734
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.408106,0.2,0.386794,1.0,0.584331
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.2,0.376461,0.4,0.519652,0.8,0.482997
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.459044,0.6,0.378489,0.8,0.347469
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.721587,0.6,0.503423,0.8,0.405651
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.683621,0.2,0.612871,1.0,0.564248
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.433001,0.2,0.445641,1.0,0.632649
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.534457,0.8,0.267707,1.0,0.525239
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.567198,0.2,0.447483,0.8,0.19374
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.33448,0.8,0.381806,0.6,0.454414
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.622445,0.6,0.373066,1.0,0.398118
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.546633,0.0,0.511704,0.6,0.416112
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.532106,0.6,0.451492,0.8,0.523092
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.643832,0.4,0.209334,0.4,0.624522
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.43994,0.8,0.498985,1.0,0.410916
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.489162,0.4,0.461363,0.8,0.499664
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.469055,1.0,0.396058,0.8,0.28668
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.51076,1.0,0.538709,1.0,0.454884
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.8,0.534845,1.0,0.562179,0.8,0.563313
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.632086,0.4,0.54101,1.0,0.784206
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.468064,0.4,0.451077,0.8,0.486231
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.664484,0.4,0.439351,0.0,0.539157
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.53607,0.6,0.587961,0.4,0.644814
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.425175,0.2,0.518986,0.6,0.43008
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.690902,0.4,0.381433,1.0,0.690182
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.475862,0.2,0.223559,0.0,0.59169
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.4,0.37051,0.8,0.494405,0.0,0.50539
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.354453,0.2,0.462963,1.0,0.465667
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.484982,0.6,0.459636,0.4,0.361925
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.667533,0.4,0.508445,0.8,0.426991
