item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.0,0.8,1.0,1.0,0.029181
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.209504,1.0,0.881273,0.4,0.786523
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.698021,0.8,0.0,0.2,0.940363
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.6,1.0,0.4,0.531345
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.0,1.0,0.2,0.0
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.251293,0.4,0.6472,0.8,0.0
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.655453,0.4,0.435001,0.4,0.785407
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.292767,0.0,0.0,1.0,1.0
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.4,0.793831,0.8,0.071991
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.442068,1.0,0.489647
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.529357,0.2,0.850839,1.0,0.969427
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.210692,0.4,0.216885,0.4,0.273828
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.4,0.65125,1.0,0.605642
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.8,0.0,0.0,0.214589,0.8,0.152788
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.503228,0.8,0.72356,0.0,0.657508
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.949643,0.6,0.051109,0.4,0.54837
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.357313,1.0,0.964009,0.8,0.183113
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.795992,0.6,1.0,0.2,0.652838
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,pixtral12b,0.0,0.4,False,0.4,0.4,0.834805,0.0,1.0,0.0,1.0
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.4,0.0,0.0,1.0
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.0,0.0,0.0,0.0,0.0
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.290431,0.8,1.0,0.0,0.998759
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.438496,0.4,0.387399,0.2,0.411262
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.741749,0.2,0.043269,0.4,0.0
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,0.8,0.799748,1.0,1.0
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.8,0.0,0.2,1.0
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.234101,0.2,0.0,0.6,0.885742
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.41967,0.8,0.630901,0.8,0.373896
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.244364,0.8,0.298505,1.0,1.0
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.985187,0.8,0.817338,0.8,1.0
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,0.4,0.765794,1.0,0.114242
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.8,0.068727,1.0,0.938118,1.0,0.83359
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.0,0.8,0.0,0.0,0.009603
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.176834,0.8,0.649321,1.0,0.0
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.0,0.6,0.364016,0.8,0.0
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.308957,0.8,0.478511,0.6,0.86132
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.322307,0.2,0.230743,1.0,1.0
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.0,0.8,0.707224,0.4,0.63261
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.777136,0.8,0.0,1.0,0.465925
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.0,0.6,0.839234,0.4,0.118079
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.2,0.511479,0.2,1.0,1.0,0.955971
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.489343,0.6,0.295096,0.4,0.162287
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.0,0.0,0.124272,0.0,0.0
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.717981,0.4,0.734682
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.0,0.0,1.0,0.0,1.0
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.460747,0.0,1.0,0.0,0.432709
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.32635,0.2,1.0
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.367367,0.6,0.0,0.4,0.636492
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.067378,1.0,0.890844,0.2,0.098958
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.0,1.0,0.545933,0.2,0.385313
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,1.0,0.196516,0.4,0.827364
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.205856,1.0,0.410137
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.120027,0.0,0.0,0.2,1.0
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.6,0.37945,1.0,1.0
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.706595,0.2,0.690184,1.0,0.0
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.2,0.446641,0.4,0.958319,0.8,0.220218
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.6,0.0,0.8,0.114573
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.164328,0.6,0.115304,0.8,0.916295
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.171309,0.2,0.177575,1.0,0.405987
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.801621,0.2,0.368656,1.0,0.089453
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.0,0.8,0.561805,1.0,0.085832
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.667275,0.2,0.957975,0.8,0.725085
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.531298,0.8,0.863319,0.6,0.188863
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.636472,0.6,0.483323,1.0,0.392382
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.0,1.0,0.6,0.924171
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.726852,0.6,0.205909,0.8,0.831424
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.4,0.0,0.4,0.658349
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,0.8,0.738781,1.0,1.0
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.895444,0.4,0.718406,0.8,0.809664
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,1.0,0.281473,0.8,1.0
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.1913,1.0,0.262959,1.0,0.0
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.8,0.323798,1.0,0.566176,0.8,0.615793
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.591052,0.4,0.0,1.0,0.383023
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.350062,0.4,0.640468,0.8,0.553009
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.485613,0.4,0.106528,0.0,0.087906
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.657696,0.6,0.608783,0.4,0.0
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.09166,0.2,0.311488,0.6,0.389596
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.785258,0.4,0.0,1.0,0.275906
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.2,0.0,0.2,0.249979,0.0,0.056271
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.4,0.418829,0.8,0.107588,0.0,0.852258
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.548094,0.2,0.747592,1.0,0.701833
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.231046,0.6,0.499821,0.4,0.080452
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.0,0.4,0.0,0.8,1.0
