item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.619805,0.6,0.331201,0.6,0.749823
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.427634,0.2,0.0,0.2,0.30772
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.755242,0.4,0.724062,0.0,0.923618
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.950158,0.8,0.755298,0.6,1.0
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.0,0.8,0.916915,1.0,0.314204
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.786476,1.0,0.686828,0.4,0.655887
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.011733,0.8,0.427736,0.2,0.239945
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.501465,0.6,0.343619,0.4,0.831354
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,pixtral12b,0.0,0.4,False,0.4,0.4,0.360561,0.0,1.0,0.2,0.913236
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.105331,0.4,0.606438,0.8,0.256232
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.588766,0.4,0.837343,0.4,0.431707
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.2,0.441531,0.0,0.491452,1.0,0.258051
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.8,0.371518,0.4,0.466112,0.8,0.093939
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.667175,0.2,0.698786,1.0,0.225162
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.891731,0.2,0.602205,1.0,0.975112
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.2,0.455849,0.4,0.835721,0.4,0.425021
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.8,0.0,0.4,0.819218,1.0,0.0
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.985674,0.0,0.334,0.8,0.483819
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.020542,0.8,0.401634,0.0,0.0
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.282536,0.6,0.12931,0.4,0.295253
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.705539,1.0,0.876697,0.8,0.997147
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.0,0.6,0.280957,0.2,0.27859
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,pixtral12b,0.0,0.4,False,0.4,0.4,0.135063,0.0,0.642381,0.0,0.0
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.751093,0.4,0.902515,0.0,0.57373
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.15481,0.0,0.967658,0.0,0.951487
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.352357,0.8,0.09964,0.0,0.144388
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.576642,0.4,0.683081,0.2,0.359684
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.589867,0.2,0.106032,0.4,0.200669
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.608458,0.8,0.471029,1.0,1.0
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.129444,0.8,0.0,0.2,0.0
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.0,0.2,0.052271,0.6,0.054904
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.364977,0.8,0.908429,0.8,0.696582
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.571891,0.8,0.36748,1.0,0.850913
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.0,0.8,0.43289,0.8,0.752558
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.999446,0.4,1.0,1.0,0.17696
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.8,0.716564,1.0,0.890024,1.0,0.49072
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.626691,0.8,0.457986,0.0,1.0
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.407988,0.8,0.762087,1.0,1.0
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.6,0.277656,0.8,0.901944
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.30923,0.8,0.415333,0.6,0.239504
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.649602,0.2,0.317333,1.0,0.260264
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.250497,0.8,0.40397,0.4,0.792432
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.109694,0.8,0.0,1.0,1.0
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.626146,0.6,1.0,0.4,1.0
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.769322,0.2,0.623398,1.0,1.0
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.136488,0.6,0.857414,0.4,1.0
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.448831,0.0,0.264709,0.0,0.10199
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,1.0,0.4,0.04512
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.35336,0.0,0.855571,0.0,1.0
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.0,0.653286,0.0,0.3418
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.999212,0.4,0.416006,0.2,0.376656
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.230981,0.6,0.811062,0.4,0.0
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.8,0.751006,1.0,0.471216,0.2,1.0
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.745913,1.0,0.78785,0.2,0.756711
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.0,0.0,1.0,0.056948,0.4,0.44565
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.0,0.6,0.0,1.0,0.401159
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.892274,0.0,0.0,0.2,0.544202
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.6,0.0,1.0,0.917761
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.913536,0.2,1.0,1.0,0.384604
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.2,0.506738,0.4,0.945558,0.8,0.0
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.0,0.6,0.0,0.8,0.988986
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.50716,0.6,0.353286,0.8,0.830424
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.735415,0.2,0.451292,1.0,0.634912
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.638185,0.2,0.977634,1.0,1.0
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.88222,0.8,0.673411,1.0,0.838938
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.316058,0.2,0.953818,0.8,1.0
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.739724,0.8,0.416726,0.6,0.326706
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.623265,0.6,0.420635,1.0,0.698749
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.0,0.0,0.208577,0.6,1.0
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.520149,0.6,0.492027,0.8,0.148214
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.684955,0.4,0.555406,0.4,0.298694
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.0,0.8,0.205501,1.0,0.668627
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.765108,0.4,0.529447,0.8,0.871123
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.323755,1.0,1.0,0.8,0.254219
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.0,1.0,0.473216,1.0,0.0
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.86756,1.0,1.0,0.8,0.310059
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.818472,0.4,0.405057,1.0,0.408566
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.296511,0.4,0.952024,0.8,0.53788
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.267677,0.4,0.615487,0.0,0.28151
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.396487,0.6,0.65975,0.4,0.724163
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.262414,0.2,0.411499,0.6,0.220706
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.167358,1.0,0.661009
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.909862,0.2,0.324905,0.0,0.875954
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.50657,0.8,0.655606,0.0,0.548694
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.989317,0.2,0.608513,1.0,0.267526
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.0,0.6,0.944154,0.4,0.803446
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.310572,0.4,0.725386,0.8,0.831954
