item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.751617,1.0,0.422187,0.2,0.393469
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.689131,1.0,0.565026,0.2,0.492437
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.600824,0.8,0.437534,0.8,0.427421
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.411554,1.0,0.205836,0.0,0.263134
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.714927,0.6,0.462607,0.6,0.478454
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.531046,0.2,0.553101,0.2,0.562444
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.771034,0.4,0.510256,0.0,0.571596
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.642727,0.8,0.438745,0.6,0.801889
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.494352,0.8,0.209713,1.0,0.400332
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.52791,1.0,0.542103,0.4,0.44446
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.536148,0.8,0.597373,0.2,0.338378
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.481715,0.6,0.638421,0.4,0.58168
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.432219,0.0,0.654843,0.2,0.877289
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.530863,0.4,0.514428,0.8,0.346805
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.578279,0.4,0.601965,0.4,0.36539
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.2,0.417545,0.0,0.454672,1.0,0.446034
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.55194,0.4,0.582397,0.8,0.6016
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.779329,0.2,0.547983,1.0,0.613909
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.742459,0.2,0.699221,1.0,0.621271
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.531558,0.4,0.504778,0.4,0.384957
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.46166,0.4,0.293009,1.0,0.331448
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.681006,0.0,0.268836,0.8,0.4666
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.437498,0.8,0.64401,0.0,0.767955
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.668584,0.6,0.362032,0.4,0.594388
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.409511,1.0,0.51809,0.8,0.516299
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.595208,0.6,0.574983,0.2,0.463854
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.567761,0.0,0.408811,0.0,0.512224
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.576021,0.4,0.358476,0.0,0.527555
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.492552,0.0,0.583698,0.0,0.68855
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.574934,0.8,0.463369,0.0,0.419327
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.345197,0.4,0.546924,0.2,0.428359
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.768073,0.2,0.366069,0.4,0.61632
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.767444,0.8,0.483785,1.0,0.746502
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.491223,0.8,0.453664,0.2,0.46816
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.612814,0.2,0.552268,0.6,0.578993
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.571285,0.8,0.709314,0.8,0.590814
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.389571,0.8,0.682885,1.0,0.567149
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.347581,0.8,0.505891,0.8,0.602392
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.598647,0.4,0.670952,1.0,0.836361
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.753582,1.0,0.699817,1.0,0.746385
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.646027,0.8,0.339926,0.0,0.598314
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.354655,0.8,0.455217,1.0,0.527153
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.551404,0.6,0.453567,0.8,0.495579
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.646458,0.8,0.334755,0.6,0.564998
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.73728,0.2,0.479454,1.0,0.533562
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.48037,0.8,0.595586,0.4,0.702094
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.51171,0.8,0.419707,1.0,0.563737
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.453354,0.6,0.727081,0.4,0.698925
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.548205,0.2,0.666348,1.0,0.763632
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.585295,0.6,0.52473,0.4,0.74428
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.414076,0.0,0.324226,0.0,0.398938
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.430134,0.6,0.535287,0.4,0.304028
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.681185,0.0,0.489536,0.0,0.507929
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.657936,0.0,0.423114,0.0,0.456136
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.862383,0.4,0.508127,0.2,0.53212
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.34543,0.6,0.701999,0.4,0.628152
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.8,0.452907,1.0,0.609874,0.2,0.729786
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.393849,1.0,0.581812,0.2,0.464084
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.345999,1.0,0.457382,0.4,0.408966
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.233253,0.6,0.336965,1.0,0.305785
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.539027,0.0,0.41176,0.2,0.547371
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.575479,0.6,0.201538,1.0,0.56841
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.476476,0.2,0.38365,1.0,0.63289
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.567055,0.4,0.386287,0.8,0.323354
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.501087,0.6,0.373003,0.8,0.573154
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.458004,0.6,0.640161,0.8,0.634672
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.684177,0.2,0.460503,1.0,0.586067
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.569881,0.2,0.404934,1.0,0.720144
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.844465,0.8,0.619092,1.0,0.612722
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.419455,0.2,0.629891,0.8,0.356873
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.502408,0.8,0.423037,0.6,0.50047
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.721816,0.6,0.531185,1.0,0.45685
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.568505,0.0,0.419621,0.6,0.398028
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.256834,0.6,0.481663,0.8,0.559845
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.649154,0.4,0.551489,0.4,0.331434
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.418043,0.8,0.429088,1.0,0.749102
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.528267,0.4,0.581393,0.8,0.526094
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.333583,1.0,0.656809,0.8,0.23753
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.321361,1.0,0.3367,1.0,0.236743
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.815584,1.0,0.426543,0.8,0.352869
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.7602,0.4,0.637274,1.0,0.543082
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.43172,0.4,0.47493,0.8,0.662276
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.397085,0.4,0.550915,0.0,0.475194
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.579926,0.6,0.566079,0.4,0.62571
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.254927,0.2,0.265564,0.6,0.534407
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.360835,0.4,0.556526,1.0,0.759632
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.593219,0.2,0.526561,0.0,0.628949
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.303751,0.8,0.495136,0.0,0.320207
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.530036,0.2,0.515013,1.0,0.599027
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.390145,0.6,0.35498,0.4,0.46369
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.578513,0.4,0.415004,0.8,0.587151
