item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.395393,0.2,0.505779,0.2,0.589003
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.500208,1.0,0.489241,0.2,0.460762
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.506144,1.0,0.489018,0.2,0.394628
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.52631,0.8,0.467335,0.8,0.264676
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.554579,1.0,0.369772,0.0,0.43483
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.620514,0.6,0.399505,0.6,0.409015
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.465925,0.2,0.448804,0.2,0.485079
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.627586,0.4,0.54828,0.0,0.564137
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.609032,0.8,0.493913,0.6,0.562873
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.419072,0.8,0.650655,1.0,0.320348
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.582156,1.0,0.549378,0.4,0.449461
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.621055,0.8,0.589433,0.2,0.421894
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.548856,0.6,0.488856,0.4,0.441113
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.506926,0.0,0.521957,0.2,0.62869
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.556109,0.4,0.578887,0.8,0.546543
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.564972,0.4,0.557451,0.4,0.578086
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.583588,0.0,0.496887,1.0,0.442823
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.46532,0.4,0.467818,0.8,0.568885
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.621538,0.2,0.567212,1.0,0.497311
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.408322,0.2,0.513593,1.0,0.627697
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.509228,0.4,0.504648,0.4,0.540505
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.8,0.526754,0.4,0.593316,1.0,0.547581
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.554402,0.0,0.403767,0.8,0.45741
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.502328,0.8,0.645712,0.0,0.596143
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.562335,0.6,0.436255,0.4,0.572145
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.53205,1.0,0.498629,0.8,0.522122
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.623877,0.6,0.40373,0.2,0.558278
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.560048,0.0,0.439708,0.0,0.561819
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.671769,0.4,0.372528,0.0,0.213487
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.332988,0.0,0.458165,0.0,0.532018
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.65717,0.8,0.289763,0.0,0.382526
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.637741,0.4,0.461346,0.2,0.352089
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.508957,0.2,0.372519,0.4,0.521105
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.527552,0.8,0.568755,1.0,0.640233
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.2,0.488501,0.8,0.501175,0.2,0.559125
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.629849,0.2,0.393825,0.6,0.441438
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.598629,0.8,0.476248,0.8,0.65014
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.570302,0.8,0.492366,1.0,0.536077
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.506144,0.8,0.557483,0.8,0.453199
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.638829,0.4,0.654972,1.0,0.637484
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.506735,1.0,0.634399,1.0,0.683365
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.732173,0.8,0.414602,0.0,0.688272
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.680369,0.8,0.532419,1.0,0.53299
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.532044,0.6,0.348459,0.8,0.425685
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.59029,0.8,0.460278,0.6,0.591952
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.6,0.503046,0.2,0.503331,1.0,0.450389
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.456338,0.8,0.382262,0.4,0.507146
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.495452,0.8,0.389337,1.0,0.415557
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.417377,0.6,0.613173,0.4,0.626033
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.452475,0.2,0.748683,1.0,0.813176
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.536759,0.6,0.533508,0.4,0.658406
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.625116,0.0,0.368671,0.0,0.42368
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.533047,0.6,0.675496,0.4,0.624499
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.658106,0.0,0.474592,0.0,0.703337
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.740886,0.0,0.390477,0.0,0.394659
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.610968,0.4,0.593304,0.2,0.509226
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.450003,0.6,0.454767,0.4,0.354142
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.660936,1.0,0.454816,0.2,0.495738
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.502937,1.0,0.354418,0.2,0.46296
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.572858,1.0,0.477214,0.4,0.397032
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.481191,0.6,0.500268,1.0,0.559447
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.397887,0.0,0.414703,0.2,0.425558
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.580598,0.6,0.323338,1.0,0.361658
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.571295,0.2,0.410661,1.0,0.269177
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.2,0.498058,0.4,0.589597,0.8,0.433209
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.401603,0.6,0.429021,0.8,0.480412
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.498927,0.6,0.406303,0.8,0.386097
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.579916,0.2,0.54504,1.0,0.50644
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.427944,0.2,0.367031,1.0,0.395787
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.478815,0.8,0.422185,1.0,0.446923
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.564171,0.2,0.485891,0.8,0.461681
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.491558,0.8,0.302495,0.6,0.427271
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.556365,0.6,0.453752,1.0,0.507695
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.722952,0.0,0.379475,0.6,0.622518
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.421267,0.6,0.414139,0.8,0.523342
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.413213,0.4,0.51715,0.4,0.48093
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.557622,0.8,0.477982,1.0,0.509227
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.493553,0.4,0.584377,0.8,0.496812
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.69454,1.0,0.803618,0.8,0.492292
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.699024,1.0,0.425227,1.0,0.581503
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.8,0.522655,1.0,0.572408,0.8,0.649704
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.595338,0.4,0.539911,1.0,0.630976
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.501455,0.4,0.46848,0.8,0.576588
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.514071,0.4,0.496041,0.0,0.425088
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.679758,0.6,0.560787,0.4,0.537687
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.580082,0.2,0.330576,0.6,0.366542
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.763866,0.4,0.644419,1.0,0.665497
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.2,0.540251,0.2,0.554964,0.0,0.533815
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.397737,0.8,0.558266,0.0,0.499483
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.360356,0.2,0.483471,1.0,0.566024
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.539145,0.6,0.461042,0.4,0.407129
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.419101,0.4,0.646426,0.8,0.623299
