item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.495264,1.0,0.514409,0.2,0.385841
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.629113,0.8,0.432025,0.8,0.327646
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.502006,1.0,0.352544,0.0,0.390583
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.728263,0.6,0.424546,0.6,0.40723
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.420038,0.2,0.507791,0.2,0.447363
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.639397,0.4,0.588346,0.0,0.564422
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.705276,0.8,0.563776,0.6,0.6946
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.449252,0.8,0.564062,1.0,0.196704
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.625389,1.0,0.530927,0.4,0.483301
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.641635,0.8,0.518147,0.2,0.329827
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.614733,0.6,0.543717,0.4,0.507951
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.528694,0.0,0.553971,0.2,0.630591
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.539489,0.4,0.645869,0.8,0.567661
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.532824,0.4,0.566972,0.4,0.520679
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.2,0.429078,0.0,0.596952,1.0,0.401626
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.574792,0.4,0.543264,0.8,0.546834
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.517469,0.2,0.627232,1.0,0.549761
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.462803,0.2,0.525579,1.0,0.607331
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.2,0.446246,0.4,0.570836,0.4,0.555062
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.33835,0.4,0.41285,1.0,0.452945
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.628644,0.0,0.451262,0.8,0.490246
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.565733,0.8,0.7082,0.0,0.648302
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.48534,0.6,0.350352,0.4,0.511348
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.463798,1.0,0.496735,0.8,0.549567
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.688957,0.6,0.446265,0.2,0.482892
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.457139,0.0,0.448754,0.0,0.510891
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.671771,0.4,0.446777,0.0,0.329568
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.40656,0.0,0.468761,0.0,0.581431
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.548364,0.8,0.354943,0.0,0.369337
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.532301,0.4,0.509153,0.2,0.326748
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.472017,0.2,0.32067,0.4,0.485522
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.598941,0.8,0.552835,1.0,0.664985
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.44169,0.8,0.456481,0.2,0.436351
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.537547,0.2,0.464009,0.6,0.423282
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.546305,0.8,0.521842,0.8,0.601291
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.584949,0.8,0.585221,1.0,0.564521
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.582675,0.8,0.408992,0.8,0.541557
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.429249,0.4,0.310475,1.0,0.503381
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.8,0.602244,1.0,0.639002,1.0,0.62593
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.698648,0.8,0.397309,0.0,0.674049
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.530589,0.8,0.546157,1.0,0.579911
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.627791,0.6,0.39608,0.8,0.545306
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.658842,0.8,0.442235,0.6,0.570925
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.641662,0.2,0.482858,1.0,0.509429
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.49494,0.8,0.46257,0.4,0.501133
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.416945,0.8,0.354071,1.0,0.61352
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.463097,0.6,0.645614,0.4,0.649329
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.518052,0.2,0.656293,1.0,0.746957
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.625825,0.6,0.46047,0.4,0.787893
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.614826,0.0,0.38216,0.0,0.385472
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.54995,0.6,0.943074,0.4,0.83263
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.576398,0.0,0.426382,0.0,0.643106
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.65254,0.0,0.449951,0.0,0.436261
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.63317,0.4,0.597597,0.2,0.480058
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.265038,0.6,0.565167,0.4,0.405054
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.8,0.629118,1.0,0.513195,0.2,0.645895
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.503551,1.0,0.41485,0.2,0.502786
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.454215,1.0,0.408787,0.4,0.348562
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.392961,0.6,0.403519,1.0,0.49433
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.531701,0.0,0.440013,0.2,0.536188
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.994387,0.6,0.153061,1.0,0.392653
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.601137,0.2,0.434548,1.0,0.314625
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.563593,0.4,0.489406,0.8,0.326824
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.381079,0.6,0.375906,0.8,0.635369
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.487007,0.6,0.515302,0.8,0.465734
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.739404,0.2,0.530101,1.0,0.580525
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.548889,0.2,0.329472,1.0,0.557315
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.574372,0.8,0.528607,1.0,0.50297
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.517925,0.2,0.575955,0.8,0.438981
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.593473,0.8,0.309673,0.6,0.46231
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.590805,0.6,0.525432,1.0,0.546342
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.634952,0.0,0.432195,0.6,0.598459
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.23317,0.6,0.419146,0.8,0.559029
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.568004,0.4,0.4048,0.4,0.408058
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.521598,0.8,0.525717,1.0,0.691212
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.58117,0.4,0.51798,0.8,0.507247
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.649741,1.0,0.611632,0.8,0.470349
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.569781,1.0,0.382658,1.0,0.490687
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.8,0.568597,1.0,0.53261,0.8,0.5773
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.583947,0.4,0.581106,1.0,0.558242
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.479374,0.4,0.513873,0.8,0.621017
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.416135,0.4,0.558486,0.0,0.382748
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.63252,0.6,0.612971,0.4,0.577574
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.514732,0.2,0.322516,0.6,0.492855
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.585221,0.4,0.569709,1.0,0.776985
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.513859,0.2,0.53453,0.0,0.568356
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.4,0.459707,0.8,0.527282,0.0,0.553549
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.550067,0.2,0.473107,1.0,0.582708
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.371272,0.6,0.466642,0.4,0.48897
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.511746,0.4,0.53356,0.8,0.59589
