item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.8,0.556681,1.0,0.244252,0.2,0.571245
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.539019,1.0,0.648482,0.2,0.619318
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.501321,0.8,0.382562,0.8,0.209363
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.607681,1.0,0.282725,0.0,0.530949
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.712779,0.6,0.461628,0.6,0.494528
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.321681,0.2,0.457756,0.2,0.596879
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.641156,0.4,0.573944,0.0,0.505626
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.632274,0.8,0.4523,0.6,0.786347
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.80134,0.8,0.541085,1.0,0.370736
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.222788,1.0,0.668844,0.4,0.548218
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.620332,0.8,0.583452,0.2,0.72724
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.503236,0.6,0.670018,0.4,0.510002
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.478618,0.0,0.680262,0.2,0.833813
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.595633,0.4,0.446521,0.8,0.791455
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.464226,0.4,0.624503,0.4,0.286405
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.526622,0.0,0.337869,1.0,0.524393
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.444797,0.4,0.563428,0.8,0.578632
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.81593,0.2,0.595674,1.0,0.533731
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.690055,0.2,0.641632,1.0,0.455401
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.817418,0.4,0.593116,0.4,0.215516
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.8,0.570897,0.4,0.577931,1.0,0.172909
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.677314,0.0,0.341198,0.8,0.589097
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.543277,0.8,0.669302,0.0,0.536793
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.798558,0.6,0.334281,0.4,0.326466
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.457364,1.0,0.343962,0.8,0.548222
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.485868,0.6,0.470757,0.2,0.665143
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.790217,0.0,0.239368,0.0,0.79419
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.617108,0.4,0.394145,0.0,0.430279
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.494543,0.0,0.532628,0.0,0.556966
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.672729,0.8,0.319575,0.0,0.613474
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.612892,0.4,0.458851,0.2,0.534797
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.675177,0.2,0.262109,0.4,0.412351
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.809921,0.8,0.340659,1.0,0.82163
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.2,0.436706,0.8,0.469568,0.2,0.507794
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.73904,0.2,0.599005,0.6,0.454682
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.483934,0.8,0.342561,0.8,0.762676
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.625756,0.8,0.682354,1.0,0.541766
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.443793,0.8,0.380548,0.8,0.608045
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.562547,0.4,0.564919,1.0,0.633861
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.8,0.522862,1.0,0.625415,1.0,0.472542
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.505035,0.8,0.642936,0.0,0.769657
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.504666,0.8,0.606699,1.0,0.494581
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.402993,0.6,0.578658,0.8,0.362097
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.540362,0.8,0.47546,0.6,0.459652
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.724894,0.2,0.557625,1.0,0.591614
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.580868,0.8,0.57122,0.4,0.427246
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.379203,0.8,0.407638,1.0,0.377829
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.556106,0.6,0.841172,0.4,0.591198
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.321623,0.2,0.727226,1.0,0.79921
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.456881,0.6,0.354656,0.4,0.856976
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.506352,0.0,0.19936,0.0,0.499806
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.579277,0.6,0.473061,0.4,0.634737
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.898356,0.0,0.327508,0.0,0.466784
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.726381,0.0,0.303459,0.0,0.584358
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.667021,0.4,0.49495,0.2,0.543444
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.629606,0.6,0.431622,0.4,0.364205
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.525194,1.0,0.594869,0.2,0.525392
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.516461,1.0,0.340598,0.2,0.615668
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.556494,1.0,0.671492,0.4,0.499741
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.591043,0.6,0.494459,1.0,0.706692
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.617572,0.0,0.383363,0.2,0.106182
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.8,0.361159,0.6,0.670869,1.0,0.378809
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.432173,0.2,0.249106,1.0,0.506564
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.372872,0.4,0.386453,0.8,0.445074
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.350397,0.6,0.414733,0.8,0.444121
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.769559,0.6,0.662853,0.8,0.626822
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.764393,0.2,0.642495,1.0,0.670573
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.499157,0.2,0.450246,1.0,0.533672
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.467573,0.8,0.311007,1.0,0.462415
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.630504,0.2,0.579663,0.8,0.153311
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.400219,0.8,0.307485,0.6,0.481492
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.532728,0.6,0.319916,1.0,0.276109
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.66993,0.0,0.583593,0.6,0.393504
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.515832,0.6,0.537613,0.8,0.563236
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.743737,0.4,0.242674,0.4,0.523946
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.414084,0.8,0.396162,1.0,0.542868
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.481549,0.4,0.54775,0.8,0.44369
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.669873,1.0,0.37497,0.8,0.397652
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.534979,1.0,0.679513,1.0,0.484036
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.8,0.523372,1.0,0.462558,0.8,0.672352
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.65628,0.4,0.704304,1.0,0.765531
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.497612,0.4,0.427924,0.8,0.630744
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.714521,0.4,0.308516,0.0,0.421737
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.472148,0.6,0.629206,0.4,0.589282
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.496487,0.2,0.640345,0.6,0.355563
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.769467,0.4,0.301817,1.0,0.576171
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.493017,0.2,0.105792,0.0,0.599942
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.4,0.270202,0.8,0.406509,0.0,0.652267
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.333067,0.2,0.504098,1.0,0.404086
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.426202,0.6,0.424372,0.4,0.266021
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.551874,0.4,0.618396,0.8,0.406853
