item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.304546,0.2,0.511365,0.2,0.361339
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.961671,0.4,0.614458,0.0,0.4632
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.98825,0.8,0.0224,0.6,0.893052
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.642568,0.8,1.0,1.0,0.331709
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.334597,0.4,0.426309
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.339465,0.8,1.0,0.2,1.0
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.717428,0.6,0.127384,0.4,0.831435
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,pixtral12b,0.0,0.4,False,0.4,0.4,0.04685,0.0,1.0,0.2,0.665346
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.097771,0.4,1.0,0.8,0.782353
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.098484,0.4,0.519722,0.4,0.51593
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.598776,0.0,0.0,1.0,0.322236
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.600689,0.4,0.0,0.8,0.431476
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.673551,0.2,0.450518,1.0,0.561193
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.27908,0.2,0.727902,1.0,0.063627
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.978825,0.4,0.567041,0.4,0.417739
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.8,0.130296,0.4,0.645751,1.0,0.0
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.670699,0.0,0.169249,0.8,0.468462
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.850554,0.8,1.0,0.0,0.86749
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.097774,0.6,0.023972,0.4,0.0
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.233446,1.0,0.464368,0.8,0.819726
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.901587,0.6,0.476717,0.2,0.610714
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.460567,0.0,0.0,0.0,0.346836
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.513832,0.4,0.0,0.0,0.0
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.0,0.0,0.620245,0.0,0.803438
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.325378,0.8,0.0,0.0,0.04126
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.345163,0.4,0.0,0.2,0.029401
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.73254,0.2,0.0,0.4,0.0
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.685156,0.8,0.101212,1.0,1.0
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.087394,0.8,0.319826,0.2,0.040578
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.2,0.0,0.6,0.613435
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.276138,0.8,0.55686
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,0.8,0.525907,1.0,0.907907
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.477455,0.8,0.612896,0.8,0.689814
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.138995,0.4,0.690332,1.0,0.0
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.0,1.0,0.347395,1.0,0.61919
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.950163,0.8,0.554779,0.0,1.0
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.4635,0.8,0.807494,1.0,0.907831
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.6,0.986654,0.8,0.923686
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.603087,0.8,0.561833,0.6,0.413892
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,0.2,0.574543,1.0,0.747855
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.639106,0.8,0.308981,0.4,0.51649
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.127874,0.8,0.604566,1.0,0.0
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.141586,0.6,1.0,0.4,0.871511
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.2,0.011319,0.2,0.930962,1.0,0.913529
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.502101,0.6,0.521858,0.4,0.824899
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.586657,0.0,0.0,0.0,0.0
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.053422,0.6,1.0,0.4,0.041701
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.0,0.0,0.492738
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.0,0.0,0.0,0.0
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.703145,0.4,0.02599,0.2,0.666427
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.151782,0.6,0.410507,0.4,0.28306
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.0,1.0,0.935741,0.2,0.0
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.804356,1.0,0.243578,0.2,0.727486
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.0,1.0,0.892316,0.4,0.0
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.117109,0.6,0.079773,1.0,0.176642
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.277952,0.0,0.119544,0.2,0.741486
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.295808,0.6,0.202897,1.0,0.172487
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.0,1.0,0.0
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.2,0.135783,0.4,0.888779,0.8,0.0
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.450459,0.6,0.606403,0.8,0.0
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.988315,0.6,0.0,0.8,1.0
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.840887,1.0,0.951066
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.38006,0.2,0.484623,1.0,1.0
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.419187,0.8,0.371401,1.0,0.592078
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.328714,0.2,0.937661,0.8,0.114436
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.320844,0.8,0.630279,0.6,0.593317
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.0,0.6,0.23052,1.0,0.375203
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.757728,0.0,0.574655,0.6,0.540577
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.197346,0.6,1.0,0.8,0.591561
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.4,0.545823,0.4,0.414052
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.0,0.8,0.902637,1.0,0.090308
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.895143,0.4,0.453577,0.8,0.942865
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.707192,1.0,1.0,0.8,0.0
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.277839,1.0,0.239103,1.0,0.0
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.8,0.498323,1.0,0.620811,0.8,0.904582
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.0,0.59266,0.4,0.860276,1.0,0.675283
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.0,0.4,0.603057,0.8,1.0
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.184054,0.4,0.604441,0.0,0.0
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.982283,0.6,0.49511,0.4,0.604771
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.787097,0.2,0.075574,0.6,0.238785
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.692985,0.4,0.807134,1.0,1.0
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.917738,0.2,0.592701,0.0,0.693277
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.0,0.8,0.860234,0.0,0.474311
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.2,0.834051,1.0,0.0
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.508861,0.6,0.404615,0.4,0.482951
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.411265,0.4,0.724276,0.8,1.0
