item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.577579,1.0,0.442467,0.2,0.482854
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.65203,1.0,0.514581,0.2,0.571347
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.632179,0.8,0.461304,0.8,0.420572
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.588366,1.0,0.414646,0.0,0.479464
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.740553,0.6,0.519687,0.6,0.49479
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.477283,0.2,0.503491,0.2,0.51934
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.628197,0.4,0.506081,0.0,0.557132
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.640416,0.8,0.479282,0.6,0.667841
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.534895,0.8,0.380063,1.0,0.49465
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.403803,1.0,0.55317,0.4,0.49826
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.490234,0.8,0.51339,0.2,0.551855
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.566394,0.6,0.543813,0.4,0.633969
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.480849,0.0,0.553038,0.2,0.613105
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.507489,0.4,0.385763,0.8,0.560354
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.519723,0.4,0.513036,0.4,0.464291
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.2,0.466911,0.0,0.479014,1.0,0.444109
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.534322,0.4,0.496091,0.8,0.53556
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.612771,0.2,0.521421,1.0,0.582232
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.738157,0.2,0.562944,1.0,0.516579
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.616205,0.4,0.524507,0.4,0.534169
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.549385,0.4,0.441025,1.0,0.475255
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.578573,0.0,0.457098,0.8,0.520769
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.490079,0.8,0.518357,0.0,0.588553
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.646952,0.6,0.468965,0.4,0.5836
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.473561,1.0,0.459731,0.8,0.597408
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.522236,0.6,0.476828,0.2,0.481659
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.612029,0.0,0.431279,0.0,0.577382
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.567194,0.4,0.420168,0.0,0.505172
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.451916,0.0,0.54932,0.0,0.549007
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.557676,0.8,0.450204,0.0,0.514202
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.60167,0.4,0.521239,0.2,0.529287
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.580675,0.2,0.451403,0.4,0.503459
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.653618,0.8,0.41271,1.0,0.626287
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.47177,0.8,0.487518,0.2,0.431874
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.2,0.549655,0.2,0.613238,0.6,0.508439
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.549017,0.8,0.427781,0.8,0.640006
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.594602,0.8,0.493165,1.0,0.457099
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.43702,0.8,0.4362,0.8,0.507708
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.662823,0.4,0.60588,1.0,0.563322
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.714467,1.0,0.534203,1.0,0.577719
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.514091,0.8,0.51123,0.0,0.658463
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.52252,0.8,0.485317,1.0,0.623837
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.529559,0.6,0.434626,0.8,0.459949
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.607827,0.8,0.483354,0.6,0.462371
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.670773,0.2,0.486581,1.0,0.526533
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.51218,0.8,0.531662,0.4,0.501253
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.565075,0.8,0.490723,1.0,0.453152
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.601858,0.6,0.56997,0.4,0.657408
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.465133,0.2,0.565679,1.0,0.632025
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.545378,0.6,0.535836,0.4,0.650208
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.441178,0.0,0.443432,0.0,0.487141
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.508199,0.6,0.580614,0.4,0.56229
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.636313,0.0,0.458354,0.0,0.538599
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.666662,0.0,0.362859,0.0,0.456504
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.67358,0.4,0.565613,0.2,0.630615
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.471174,0.6,0.568713,0.4,0.585545
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.8,0.458946,1.0,0.471218,0.2,0.539407
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.512047,1.0,0.511254,0.2,0.549604
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.507095,1.0,0.50141,0.4,0.42826
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.458528,0.6,0.45139,1.0,0.412366
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.529559,0.0,0.451097,0.2,0.419156
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.529147,0.6,0.449021,1.0,0.476643
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.519368,0.2,0.369879,1.0,0.538447
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.515889,0.4,0.449317,0.8,0.393917
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.548532,0.6,0.496382,0.8,0.45863
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.602834,0.6,0.554087,0.8,0.583917
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.638351,0.2,0.534706,1.0,0.551619
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.508353,0.2,0.499859,1.0,0.504288
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.672305,0.8,0.434063,1.0,0.534144
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.520802,0.2,0.409206,0.8,0.397211
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.442308,0.8,0.472599,0.6,0.451858
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.541838,0.6,0.434315,1.0,0.45388
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.511944,0.0,0.501773,0.6,0.415813
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.437191,0.6,0.440522,0.8,0.568658
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.589217,0.4,0.379212,0.4,0.440705
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.51309,0.8,0.477877,1.0,0.573532
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.470188,0.4,0.528806,0.8,0.471987
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.445639,1.0,0.412095,0.8,0.488153
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.447086,1.0,0.429895,1.0,0.443673
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.68438,1.0,0.487536,0.8,0.498269
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.610927,0.4,0.489027,1.0,0.679402
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.463211,0.4,0.472793,0.8,0.581042
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.618032,0.4,0.526433,0.0,0.516903
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.63359,0.6,0.546573,0.4,0.574001
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.492404,0.2,0.486339,0.6,0.485
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.490798,0.4,0.557189,1.0,0.591356
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.61683,0.2,0.379803,0.0,0.491927
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.471065,0.8,0.491956,0.0,0.460572
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.583014,0.2,0.516602,1.0,0.500237
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.445376,0.6,0.507728,0.4,0.463302
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.550094,0.4,0.5014,0.8,0.517416
