item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.502183,0.2,0.476013,0.2,0.502446
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.584874,1.0,0.493746,0.2,0.550319
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.595887,1.0,0.493449,0.2,0.519827
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.631919,0.8,0.498748,0.8,0.497822
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.595887,1.0,0.464725,0.0,0.471932
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.595887,0.6,0.490968,0.6,0.513279
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.502183,0.2,0.481094,0.2,0.510191
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.603904,0.4,0.540217,0.0,0.540265
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.521212,0.8,0.493746,0.6,0.538745
sciver_test_660,2411.15546v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.532061,0.8,0.506183,1.0,0.484302
sciver_test_678,2410.06795v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.2,0.513031,1.0,0.504846,0.4,0.519827
sciver_test_683,2411.03966v1,cv,test,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.595723,0.8,0.494466,0.2,0.434639
sciver_test_819,2411.04649v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.521212,0.6,0.498428,0.4,0.513279
sciver_test_826,2409.17137v3,cv,test,9,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.51156,0.0,0.492811,0.2,0.547254
sciver_test_846,2411.06529v1,cv,test,9,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.513031,0.4,0.579016,0.8,0.496676
sciver_test_861,2409.12680v2,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.513031,0.4,0.505463,0.4,0.510191
sciver_test_916,2410.21259v2,cv,test,9,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.522408,0.0,0.504846,1.0,0.532196
sciver_test_928,2411.09118v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.502183,0.4,0.492811,0.8,0.519911
sciver_test_932,2409.11874v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.637434,0.2,0.504846,1.0,0.556868
sciver_test_946,2411.15375v1,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.584874,0.2,0.481094,1.0,0.556868
sciver_test_947,2411.01023v1,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.595887,0.4,0.494066,0.4,0.497822
sciver_test_993,2411.15453v1,cv,test,9,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.618404,0.4,0.502365,1.0,0.502425
sciver_test_994,2411.12858v2,cv,test,9,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.584874,0.0,0.471143,0.8,0.508973
sciver_val_8,2409.01901v1,cv,val,9,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.513031,0.8,0.548998,0.0,0.548124
sciver_val_44,2411.07664v1,cv,val,9,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.616933,0.6,0.48583,0.4,0.558321
sciver_val_62,2411.14318v1,cv,val,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.502183,1.0,0.484922,0.8,0.547254
sciver_val_150,2410.05729v1,cv,val,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.513031,0.6,0.486393,0.2,0.522998
sciver_val_196,2411.11449v1,cv,val,9,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.62107,0.0,0.459317,0.0,0.505824
sciver_val_261,2410.20483v2,cv,val,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.595723,0.4,0.505463,0.0,0.528315
sciver_val_266,2409.13873v1,cv,val,9,direct,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.502183,0.0,0.481094,0.0,0.522998
sciver_val_270,2411.11449v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.6401,0.8,0.459317,0.0,0.471932
sciver_val_288,2410.07970v1,cv,val,9,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.513031,0.4,0.501748,0.2,0.493937
sciver_val_289,2411.07664v1,cv,val,9,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.616933,0.2,0.470714,0.4,0.52443
sciver_val_332,2410.22142v1,cv,val,9,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.607556,0.8,0.493746,1.0,0.556868
sciver_val_366,2409.06166v1,cv,val,9,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.2,0.513031,0.8,0.481094,0.2,0.528315
sciver_val_427,2410.13343v1,cv,val,9,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.51156,0.2,0.505463,0.6,0.532196
sciver_test_11,2411.10948v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.539218,0.8,0.48776,0.8,0.5878
sciver_test_16,2411.08298v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.590897,0.8,0.51295,1.0,0.489897
sciver_test_27,2409.15218v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.493726,0.8,0.465372,0.8,0.461421
sciver_test_38,2410.17694v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.630239,0.4,0.529291,1.0,0.640169
sciver_test_65,2411.02542v1,cv,test,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.61652,1.0,0.50299,1.0,0.548203
sciver_test_93,2411.02725v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.537853,0.8,0.447678,0.0,0.545522
sciver_test_119,2409.05305v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.602851,0.8,0.506139,1.0,0.489897
sciver_test_124,2409.15440v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.50568,0.6,0.466057,0.8,0.448685
sciver_test_136,2410.01964v1,cv,test,10,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.519013,0.8,0.45925,0.6,0.547306
sciver_test_140,2411.16342v1,cv,test,10,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.602851,0.2,0.495332,1.0,0.548203
sciver_test_142,2409.19611v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.50568,0.8,0.502403,0.4,0.580393
sciver_test_146,2409.03074v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.493726,0.8,0.456579,1.0,0.506991
sciver_test_152,2409.10951v1,cv,test,10,analytical,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.589532,0.6,0.502403,0.4,0.580393
sciver_test_154,2411.00254v1,cv,test,10,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.533163,0.2,0.529291,1.0,0.589584
sciver_test_237,2410.03090v1,cv,test,10,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.539218,0.6,0.48776,0.4,0.586519
sciver_test_368,2411.16471v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.50568,0.0,0.45925,0.0,0.438212
sciver_test_374,2409.03550v1,cv,test,10,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.542445,0.6,0.577447,0.4,0.516183
sciver_test_439,2409.09884v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.624133,0.0,0.458387,0.0,0.545138
sciver_test_449,2409.00210v1,cv,test,10,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.593233,0.0,0.465372,0.0,0.479424
sciver_test_465,2411.15645v1,cv,test,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.590595,0.4,0.558318,0.2,0.56992
sciver_test_680,2411.08298v1,cv,test,10,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.590897,0.6,0.486539,0.4,0.506991
sciver_test_696,2410.17694v1,cv,test,10,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.539218,1.0,0.503994,0.2,0.503926
sciver_test_714,2410.06423v1,cv,test,10,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.501008,1.0,0.447678,0.2,0.503926
sciver_test_716,2411.12078v1,cv,test,10,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.518034,1.0,0.48961,0.4,0.496519
sciver_test_764,2409.05305v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.611898,0.6,0.463387,1.0,0.506991
sciver_test_768,2409.15440v1,cv,test,10,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.50568,0.0,0.467973,0.2,0.448685
sciver_test_777,2410.01964v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.519013,0.6,0.486539,1.0,0.500447
sciver_test_779,2411.16342v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.510055,0.2,0.515565,1.0,0.506991
sciver_test_781,2409.19611v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.2,0.50568,0.4,0.518637,0.8,0.506991
sciver_test_784,2409.03074v1,cv,test,10,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.493726,0.6,0.456579,0.8,0.506991
sciver_test_789,2409.10951v1,cv,test,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.589532,0.6,0.48961,0.8,0.506991
sciver_test_791,2411.00254v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.534928,0.2,0.515565,1.0,0.514399
sciver_test_847,2410.03090v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.539218,0.2,0.445008,1.0,0.503926
sciver_test_865,2411.01088v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.606158,0.8,0.456579,1.0,0.506991
sciver_test_874,2410.08387v1,cv,test,10,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.508987,0.2,0.550157,0.8,0.438212
sciver_test_907,2409.16239v1,cv,test,10,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.539218,0.8,0.445008,0.6,0.503926
sciver_test_951,2410.23537v1,cv,test,10,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.560139,0.6,0.486539,1.0,0.506991
sciver_test_960,2410.17226v2,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.55255,0.0,0.474968,0.6,0.44562
sciver_test_977,2409.12207v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.50568,0.6,0.456579,0.8,0.496519
sciver_test_978,2409.02756v2,cv,test,10,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.602851,0.4,0.465372,0.4,0.452229
sciver_test_987,2409.06337v1,cv,test,10,direct,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.606158,0.8,0.470197,1.0,0.448685
sciver_test_992,2411.08788v1,cv,test,10,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.50568,0.4,0.48961,0.8,0.506991
sciver_val_14,2410.13376v1,cv,val,10,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.497033,1.0,0.498404,0.8,0.489897
sciver_val_64,2410.00679v1,cv,val,10,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.508987,1.0,0.456579,1.0,0.503926
sciver_val_72,2409.08522v1,cv,val,10,analytical,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.598179,1.0,0.486539,0.8,0.506991
sciver_val_86,2409.08158v1,cv,val,10,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.602851,0.4,0.477512,1.0,0.520111
sciver_val_168,2411.16273v1,cv,val,10,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.50568,0.4,0.45925,0.8,0.538114
sciver_val_201,2410.19288v1,cv,val,10,analytical,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.587288,0.4,0.523169,0.0,0.511997
sciver_val_204,2409.14128v2,cv,val,10,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.518034,0.6,0.515565,0.4,0.514399
sciver_val_209,2410.20847v1,cv,val,10,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.50568,0.2,0.463387,0.6,0.500447
sciver_val_236,2409.14781v4,cv,val,10,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.615205,0.4,0.518236,1.0,0.506991
sciver_val_265,2411.16273v1,cv,val,10,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.602851,0.2,0.495332,0.0,0.510536
sciver_val_297,2409.02137v1,cv,val,10,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.50568,0.8,0.486539,0.0,0.496519
sciver_val_392,2409.08522v1,cv,val,10,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.489054,0.2,0.456579,1.0,0.506991
sciver_val_422,2411.14533v1,cv,val,10,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.531366,0.6,0.486539,0.4,0.500447
sciver_val_497,2411.04732v1,cv,val,10,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.606158,0.4,0.491125,0.8,0.516183
