paperid,quadrant,condition,true_correct,predicted_failure_prob,seen_in_training
2411.11641v2,refuted_only,entailed,0,0.3770,0
2411.11641v2,refuted_only,refuted,1,0.3770,0
2410.15939v1,entailed_only,entailed,1,0.6221,0
2410.15939v1,entailed_only,refuted,0,0.6221,0
2409.04728v1,both_wrong,entailed,0,0.7138,0
2409.04728v1,both_wrong,refuted,0,0.7138,0
2409.16670v1,refuted_only,entailed,0,0.5294,1
2409.16670v1,refuted_only,refuted,1,0.5294,1
2410.16215v1,refuted_only,entailed,0,0.5656,0
2410.16215v1,refuted_only,refuted,1,0.5656,0
2409.20332v1,refuted_only,entailed,0,0.5678,1
2409.20332v1,refuted_only,refuted,1,0.5678,1
2410.05046v1,refuted_only,entailed,0,0.6064,0
2410.05046v1,refuted_only,refuted,1,0.6064,0
2409.12428v1,both_wrong,entailed,0,0.4905,0
2409.12428v1,both_wrong,refuted,0,0.4905,0
2410.09982v3,both_correct,entailed,1,0.5189,1
2410.09982v3,both_correct,refuted,1,0.5189,1
2411.06665v1,both_correct,entailed,1,0.3586,1
2411.06665v1,both_correct,refuted,1,0.3586,1
2411.14318v1,entailed_only,entailed,1,0.6587,0
2411.14318v1,entailed_only,refuted,0,0.6587,0
2411.11677v1,refuted_only,entailed,0,0.5432,0
2411.11677v1,refuted_only,refuted,1,0.5432,0
2410.00679v1,refuted_only,entailed,0,0.4507,0
2410.00679v1,refuted_only,refuted,1,0.4507,0
2410.22785v1,both_wrong,entailed,0,0.5830,0
2410.22785v1,both_wrong,refuted,0,0.5830,0
2411.09585v1,refuted_only,entailed,0,0.6587,0
2411.09585v1,refuted_only,refuted,1,0.6587,0
2411.17593v1,both_correct,entailed,1,0.1654,1
2411.17593v1,both_correct,refuted,1,0.1654,1
2411.00119v2,refuted_only,entailed,0,0.7678,0
2411.00119v2,refuted_only,refuted,1,0.7678,0
2409.05633v1,refuted_only,entailed,0,0.8118,1
2409.05633v1,refuted_only,refuted,1,0.8118,1
2409.08522v1,both_correct,entailed,1,0.6672,0
2409.08522v1,both_correct,refuted,1,0.6672,0
2411.06965v1,both_correct,entailed,1,0.4892,1
2411.06965v1,both_correct,refuted,1,0.4892,1
2410.09850v1,entailed_only,entailed,1,0.5592,1
2410.09850v1,entailed_only,refuted,0,0.5592,1
2409.06103v1,refuted_only,entailed,0,0.5581,0
2409.06103v1,refuted_only,refuted,1,0.5581,0
2410.09635v1,both_correct,entailed,1,0.4857,0
2410.09635v1,both_correct,refuted,1,0.4857,0
2409.01901v1,refuted_only,entailed,0,0.6130,0
2409.01901v1,refuted_only,refuted,1,0.6130,0
2411.14914v1,refuted_only,entailed,0,0.7525,1
2411.14914v1,refuted_only,refuted,1,0.7525,1
2409.01490v1,both_correct,entailed,1,0.4786,0
2409.01490v1,both_correct,refuted,1,0.4786,0
2409.08158v1,both_wrong,entailed,0,0.5375,0
2409.08158v1,both_wrong,refuted,0,0.5375,0
2409.03044v1,refuted_only,entailed,0,0.7493,1
2409.03044v1,refuted_only,refuted,1,0.7493,1
2411.00312v1,entailed_only,entailed,1,0.5270,0
2411.00312v1,entailed_only,refuted,0,0.5270,0
2409.12052v3,refuted_only,entailed,0,0.5500,0
2409.12052v3,refuted_only,refuted,1,0.5500,0
2411.00311v1,both_correct,entailed,1,0.8050,0
2411.00311v1,both_correct,refuted,1,0.8050,0
2411.02264v1,refuted_only,entailed,0,0.6368,0
2411.02264v1,refuted_only,refuted,1,0.6368,0
2410.03705v2,refuted_only,entailed,0,0.5180,1
2410.03705v2,refuted_only,refuted,1,0.5180,1
2409.01466v1,refuted_only,entailed,0,0.7425,1
2409.01466v1,refuted_only,refuted,1,0.7425,1
